2019-10-31_02-53-15-079, -0.13133745, 0.65108955,8.800733
2019-10-31_02-53-15-080, 0.06992334, 0.9700376,8.720085
2019-10-31_02-53-15-080, 0.2711841, 1.4175241,9.175511
2019-10-31_02-53-15-080, 0.19935894, 1.2413609,9.664146
2019-10-31_02-53-15-080, 0.0029682815, 0.584369,10.22394
2019-10-31_02-53-15-080, -0.25260863, 0.47561693,10.333042
2019-10-31_02-53-15-081, -0.45382392, 0.28518704,9.37475
2019-10-31_02-53-15-081, -0.40111727, 0.48037234,9.018949
2019-10-31_02-53-15-081, 0.034867913, 0.8755064,9.346286
2019-10-31_02-53-15-081, 0.21214014, 1.094495,9.450655
2019-10-31_02-53-15-081, 0.15944517, 0.9849968,9.336798
2019-10-31_02-53-15-081, 0.054049492, 0.78980607,9.346286
2019-10-31_02-53-15-082, 0.054055393, 0.7279146,9.730552
2019-10-31_02-53-15-082, 0.020524412, 0.65650177,10.015193
2019-10-31_02-53-15-082, 0.030112296, 0.57080674,10.413691
2019-10-31_02-53-15-082, 0.14031073, 0.5041546,10.58922
2019-10-31_02-53-15-082, 0.21218139, 0.4755879,10.299834
2019-10-31_02-53-15-082, 0.30321592, 0.5850809,9.868128
2019-10-31_02-53-15-083, 0.31280375, 0.7564628,9.592975
2019-10-31_02-53-15-083, 0.32239157, 0.7469388,9.588231
2019-10-31_02-53-15-083, 0.27448767, 0.62791914,9.664136
2019-10-31_02-53-15-083, 0.23137474, 0.54222417,9.725807
2019-10-31_02-53-15-083, 0.2649175, 0.518418,9.792224
2019-10-31_02-53-15-083, 0.22180456, 0.56126153,9.8112
2019-10-31_02-53-15-084, 0.13078177, 0.53269494,9.735296
2019-10-31_02-53-15-084, 0.06850493, 0.41367507,9.678368
2019-10-31_02-53-15-084, 0.082883775, 0.4184331,9.83492
2019-10-31_02-53-15-093, 0.2218281, 0.49936214,9.740039
2019-10-31_02-53-15-114, 0.3511905, 0.65170133,9.687857
2019-10-31_02-53-15-135, 0.36556935, 0.7278696,9.697344
2019-10-31_02-53-15-155, 0.33203834, 0.7183456,9.887106
2019-10-31_02-53-15-174, 0.3464172, 0.6802575,10.138538
2019-10-31_02-53-15-196, 0.36079603, 0.5659985,10.067378
2019-10-31_02-53-15-216, 0.30810112, 0.5802778,9.972498
2019-10-31_02-53-15-236, 0.19791442, 0.6516854,9.868129
2019-10-31_02-53-15-255, 0.22666627, 0.58027256,9.59772
2019-10-31_02-53-15-277, 0.241045, 0.4945777,9.721065
2019-10-31_02-53-15-296, 0.23146898, 0.4088827,9.967753
2019-10-31_02-53-15-317, 0.25063878, 0.3565125,10.148026
2019-10-31_02-53-15-336, 0.21231687, 0.3612705,10.043657
2019-10-31_02-53-15-357, 0.19794977, 0.27557564,9.806457
2019-10-31_02-53-15-377, 0.1500459, 0.28985503,9.649903
2019-10-31_02-53-15-397, 0.20275259, 0.31841645,9.450656
2019-10-31_02-53-15-416, 0.31295103, 0.4421916,9.545535
2019-10-31_02-53-15-437, 0.35607576, 0.5088385,9.711576
2019-10-31_02-53-15-458, 0.34649968, 0.489793,9.564511
2019-10-31_02-53-15-478, 0.40399736, 0.4850298,9.502839
2019-10-31_02-53-15-498, 0.45191306, 0.52311265,9.555024
2019-10-31_02-53-15-518, 0.45191896, 0.57071674,9.759016
2019-10-31_02-53-15-539, 0.56690836, 0.5707141,9.887106
2019-10-31_02-53-15-558, 0.62919706, 0.65164304,9.759016
2019-10-31_02-53-15-579, 0.4758916, 0.65640104,9.469632
2019-10-31_02-53-15-599, 0.3704958, 0.5659455,9.479119
2019-10-31_02-53-15-619, 0.42799354, 0.5278574,9.630929
2019-10-31_02-53-15-639, 0.48511344, 0.6279988,9.706831
2019-10-31_02-53-15-660, 0.45636588, 0.59943545,9.744782
2019-10-31_02-53-15-680, 0.35575366, 0.49470127,9.692599
2019-10-31_02-53-15-700, 0.38928884, 0.53754807,9.811199
2019-10-31_02-53-15-720, 0.45636088, 0.54707015,9.844407
2019-10-31_02-53-15-740, 0.5569698, 0.47090012,9.830174
2019-10-31_02-53-15-761, 0.68632454, 0.513747,10.07212
2019-10-31_02-53-15-781, 0.67195, 0.5423118,10.138536
2019-10-31_02-53-15-801, 0.60966545, 0.41377413,9.996216
2019-10-31_02-53-15-822, 0.58091795, 0.3614073,9.740038
2019-10-31_02-53-15-841, 0.643199, 0.46614316,9.51707
2019-10-31_02-53-15-862, 0.6863162, 0.585161,9.265636
2019-10-31_02-53-15-882, 0.62882274, 0.628008,9.218196
2019-10-31_02-53-15-902, 0.5809112, 0.63276935,9.237172
2019-10-31_02-53-15-923, 0.58090955, 0.6994196,9.170756
2019-10-31_02-53-15-943, 0.50425214, 0.7041811,9.237172
2019-10-31_02-53-15-963, 0.46592265, 0.46614766,9.664135
2019-10-31_02-53-15-983, 0.39405626, 0.2900031,10.304578
2019-10-31_02-53-16-004, 0.1928333, 0.2709612,10.541779
2019-10-31_02-53-16-024, 0.06826615, 0.16146626,10.4042015
2019-10-31_02-53-16-046, 0.015563667, 0.08053546,10.200209
2019-10-31_02-53-16-066, -0.013183951, 0.23287794,9.877615
2019-10-31_02-53-16-086, 0.10179797, 0.39950266,9.645159
2019-10-31_02-53-16-106, 0.2934355, 0.55184525,9.545533
2019-10-31_02-53-16-127, 0.38446248, 0.5899315,9.474374
2019-10-31_02-53-16-147, 0.30780512, 0.47091526,9.645159
2019-10-31_02-53-16-167, 0.18323785, 0.19955698,10.029424
2019-10-31_02-53-16-186, 0.14490837, -0.06227985,10.219184
2019-10-31_02-53-16-207, 0.12574273, -0.12416789,10.176488
2019-10-31_02-53-16-227, 0.16406891, -0.12892789,9.887104
2019-10-31_02-53-16-248, 0.2407229, 0.018653959,9.512326
2019-10-31_02-53-16-268, 0.45152444, 0.270971,9.22294
2019-10-31_02-53-16-288, 0.61920714, 0.47568113,9.260893
2019-10-31_02-53-16-308, 0.7533528, 0.47092134,9.521812
2019-10-31_02-53-16-330, 0.801261, 0.41855443,9.887103
2019-10-31_02-53-16-348, 0.71023065, 0.4566406,9.972495
2019-10-31_02-53-16-369, 0.6575282, 0.45664144,9.711574
2019-10-31_02-53-16-389, 0.62878066, 0.46616352,9.664134
2019-10-31_02-53-16-408, 0.6431519, 0.442361,9.92031
