2019-10-31_02-54-28-843, -0.28133434, 2.2137117,10.309386
2019-10-31_02-54-28-843, -0.7077105, 1.285369,9.982049
2019-10-31_02-54-28-843, -0.8178821, 1.1472998,9.085429
2019-10-31_02-54-28-844, -0.77953315, 1.6662049,8.630003
2019-10-31_02-54-28-844, -0.80825806, 1.8851867,8.212531
2019-10-31_02-54-28-844, -0.8321919, 1.5900149,8.165091
2019-10-31_02-54-28-844, -0.6213677, 1.461467,8.64898
2019-10-31_02-54-28-844, -0.2141133, 1.6566455,9.166079
2019-10-31_02-54-28-844, 0.16439524, 1.8661063,9.4649515
2019-10-31_02-54-28-845, 0.48541206, 1.7804046,9.934609
2019-10-31_02-54-28-845, 0.64353544, 1.5471218,10.617749
2019-10-31_02-54-28-845, 0.6243925, 1.232907,11.253448
2019-10-31_02-54-28-845, 0.6148316, 0.8901285,11.2961445
2019-10-31_02-54-28-845, 0.3513487, 0.6663669,10.508637
2019-10-31_02-54-28-846, 0.20764029, 0.79013515,9.445976
2019-10-31_02-54-28-846, 0.6005218, 1.1947839,8.658469
2019-10-31_02-54-28-846, 1.3958457, 1.7517743,8.407037
2019-10-31_02-54-28-846, 1.8510101, 2.2802007,8.278948
2019-10-31_02-54-28-846, 1.8174942, 2.446815,8.15086
2019-10-31_02-54-28-846, 1.5300565, 2.2801816,8.388061
2019-10-31_02-54-28-847, 1.1372168, 1.7898221,8.943111
2019-10-31_02-54-28-847, 0.6581398, 1.3708725,9.275193
2019-10-31_02-54-28-847, 0.36112005, 1.2518458,9.711642
2019-10-31_02-54-28-847, 0.3228132, 1.151862,10.0816765
2019-10-31_02-54-28-847, 0.32762522, 1.0756814,10.318878
2019-10-31_02-54-28-848, 0.2270357, 0.9899798,10.409015
2019-10-31_02-54-28-848, 0.04499945, 0.97568846,10.105397
2019-10-31_02-54-28-862, 0.054602474, 1.0899353,9.564579
2019-10-31_02-54-28-882, 0.37561923, 1.3374813,9.094921
2019-10-31_02-54-28-903, 0.6918449, 1.6659591,9.213522
2019-10-31_02-54-28-921, 0.8499685, 1.5993001,9.5883
2019-10-31_02-54-28-943, 0.94580907, 1.3564956,9.915638
2019-10-31_02-54-28-964, 1.1087234, 1.3802898,10.081678
2019-10-31_02-54-28-984, 1.1614454, 1.4088442,9.986797
2019-10-31_02-54-29-005, 1.3722696, 1.3945527,10.214511
2019-10-31_02-54-29-024, 1.7124503, 1.4373896,10.356831
2019-10-31_02-54-29-045, 1.8274548, 1.4897475,10.261951
2019-10-31_02-54-29-065, 1.6645825, 1.43261,10.105399
2019-10-31_02-54-29-084, 1.2429972, 1.1517203,9.806526
2019-10-31_02-54-29-104, 0.9890962, 0.84702694,9.673694
2019-10-31_02-54-29-125, 0.8932976, 0.7708466,9.578813
2019-10-31_02-54-29-144, 0.77833515, 0.7708371,9.564581
2019-10-31_02-54-29-166, 0.68732756, 0.74226356,9.39854
2019-10-31_02-54-29-186, 0.7113034, 0.71369004,9.166083
2019-10-31_02-54-29-205, 0.6442508, 0.8517404,9.023763
2019-10-31_02-54-29-225, 0.51368684, 0.9332147,9.066451
2019-10-31_02-54-29-246, 0.4657737, 0.86656654,9.185052
2019-10-31_02-54-29-266, 0.547217, 0.8618074,9.469693
2019-10-31_02-54-29-286, 0.5088858, 0.91417646,9.526621
2019-10-31_02-54-29-306, 0.47055453, 0.9998703,9.55983
2019-10-31_02-54-29-326, 0.4705512, 1.0617607,9.678431
2019-10-31_02-54-29-347, 0.48012978, 1.0855656,9.725869
2019-10-31_02-54-29-367, 0.4944994, 1.1569774,9.588294
2019-10-31_02-54-29-387, 0.5328239, 1.2236285,9.721127
2019-10-31_02-54-29-408, 0.45616478, 1.1760232,10.076927
2019-10-31_02-54-29-427, 0.2836861, 1.0332041,10.09116
2019-10-31_02-54-29-448, 0.20223606, 0.96179533,10.176552
2019-10-31_02-54-29-468, 0.37470806, 0.9665576,10.290409
