2019-10-31_02-33-15-137, 0.20402455, 0.15122099,9.796978
2019-10-31_02-33-15-138, 0.49630135, 0.66060185,9.887115
2019-10-31_02-33-15-138, 0.5250742, 0.5701368,9.820699
2019-10-31_02-33-15-138, 0.32387984, 0.27972302,9.630938
2019-10-31_02-33-15-138, 0.3766076, 0.3368392,9.540801
2019-10-31_02-33-15-138, 0.3622616, 0.3891946,9.569265
2019-10-31_02-33-15-138, 0.21376812, 0.18447313,9.607217
2019-10-31_02-33-15-139, 0.13713935, 0.11781143,9.71633
2019-10-31_02-33-15-139, 0.16591218, 0.065431714,9.749539
2019-10-31_02-33-15-139, 0.1180293, 0.07970175,9.768516
2019-10-31_02-33-15-139, 0.10368332, 0.027322114,9.9393
2019-10-31_02-33-15-139, 0.18994796, 0.008267343,9.934555
2019-10-31_02-33-15-139, 0.1899749, 0.20344327,9.849163
2019-10-31_02-33-15-140, 0.0031534731, 0.20343107,9.626195
2019-10-31_02-33-15-140, 0.1421189, 0.22722237,9.616708
2019-10-31_02-33-15-140, 0.25233835, 0.39383417,9.621451
2019-10-31_02-33-15-140, 0.022398204, 0.27480507,9.89186
2019-10-31_02-33-15-140, -0.0015297532, 0.01771605,10.043669
2019-10-31_02-33-15-141, 0.0991078, 0.117678165,9.868141
2019-10-31_02-33-15-141, 0.1662085, 0.16051233,10.100598
2019-10-31_02-33-15-141, 0.3147558, 0.23191038,10.242919
2019-10-31_02-33-15-141, 0.18649727, 0.32402307,9.8776045
2019-10-31_02-33-15-141, 0.12416741, 0.23359115,9.517058
2019-10-31_02-33-15-141, 0.26305872, 0.30978337,9.426922
2019-10-31_02-33-15-142, 0.3732041, 0.35741132,9.716308
2019-10-31_02-33-15-142, 0.44023073, 0.23841551,9.872859
2019-10-31_02-33-15-147, 0.33957297, 0.28128284,9.664123
2019-10-31_02-33-15-167, 0.27245212, 0.36223567,9.393713
2019-10-31_02-33-15-189, 0.22928613, 0.37653875,9.218183
2019-10-31_02-33-15-208, 0.18132919, 0.3384746,9.583473
2019-10-31_02-33-15-228, 0.14295423, 0.24328205,9.725793
2019-10-31_02-33-15-248, 0.008759618, 0.16237172,9.678352
2019-10-31_02-33-15-268, 0.10453209, 0.11954668,9.896577
2019-10-31_02-33-15-287, 0.21467751, 0.2623884,10.157498
2019-10-31_02-33-15-308, 0.094855845, 0.20528135,10.162241
2019-10-31_02-33-15-329, 0.04210791, 0.13865294,10.000945
2019-10-31_02-33-15-348, 0.18579012, 0.27673402,9.759
2019-10-31_02-33-15-368, 0.26718968, 0.3386441,9.830158
2019-10-31_02-33-15-388, 0.33900732, 0.3624687,9.896575
2019-10-31_02-33-15-409, 0.24793154, 0.31488302,9.72579
2019-10-31_02-33-15-429, 0.12331888, 0.20064771,9.754254
2019-10-31_02-33-15-449, 0.2957471, 0.20066892,9.863366
2019-10-31_02-33-15-469, 0.44422036, 0.34827137,9.758998
2019-10-31_02-33-15-489, 0.27169788, 0.29592496,9.692581
2019-10-31_02-33-15-510, 0.14708519, 0.110279515,9.630909
2019-10-31_02-33-15-530, 0.20932078, 0.18171099,9.62142
2019-10-31_02-33-15-550, 0.118245065, 0.20077482,9.607187
2019-10-31_02-33-15-570, 0.103825, 0.1579499,9.578723
2019-10-31_02-33-15-591, 0.18522447, 0.1722531,9.630908
2019-10-31_02-33-15-614, 0.21871424, 0.18179567,9.806436
2019-10-31_02-33-15-631, 0.113265574, 0.07708186,9.962988
2019-10-31_02-33-15-651, 0.06051764, 0.015214235,9.9535
2019-10-31_02-33-15-672, 0.13233519, 0.14377378,9.882339
2019-10-31_02-33-15-692, 0.27122653, 0.25329062,9.787457
2019-10-31_02-33-15-712, 0.38616288, 0.3532862,9.849131
2019-10-31_02-33-15-732, 0.37174284, 0.37711078,9.948753
2019-10-31_02-33-15-752, 0.30462193, 0.29143974,9.730529
2019-10-31_02-33-15-773, 0.38123053, 0.3247856,9.7020645
2019-10-31_02-33-15-793, 0.37639236, 0.44382393,9.711552
2019-10-31_02-33-15-812, 0.33322644, 0.43432373,9.540768
2019-10-31_02-33-15-833, 0.22298682, 0.27724242,9.763737
2019-10-31_02-33-15-854, 0.17502981, 0.048750788,10.057864
2019-10-31_02-33-15-874, 0.2516383, 0.024968565,10.27609
2019-10-31_02-33-15-894, 0.27554613, 0.11544278,10.304554
2019-10-31_02-33-15-914, 0.18447036, 0.101181865,9.9060545
2019-10-31_02-33-15-934, 0.17484123, 0.1964167,9.554997
2019-10-31_02-33-15-955, 0.23707688, 0.26308742,9.41742
2019-10-31_02-33-15-975, 0.37117714, 0.36784363,9.436396
2019-10-31_02-33-15-995, 0.3040563, 0.34406146,9.668853
