2019-10-31_02-55-41-572, 0.029270023, 0.666399,9.066383
2019-10-31_02-55-41-572, 0.068549156, 0.9087663,9.014206
2019-10-31_02-55-41-572, 0.17874256, 1.1325179,9.483864
2019-10-31_02-55-41-573, 0.2506081, 0.9801758,9.673624
2019-10-31_02-55-41-573, 0.13562536, 0.74690187,9.611952
2019-10-31_02-55-41-573, -0.0033121705, 0.6802521,9.616696
2019-10-31_02-55-41-573, -0.084758, 0.66596955,9.697344
2019-10-31_02-55-41-573, -0.075175226, 0.6707299,9.673624
2019-10-31_02-55-41-573, -0.027264565, 0.72309697,9.673624
2019-10-31_02-55-41-574, -0.099128455, 0.75166076,9.564511
2019-10-31_02-55-41-574, -0.21411115, 0.7135749,9.564511
2019-10-31_02-55-41-574, -0.24285623, 0.6088395,9.725808
2019-10-31_02-55-41-574, -0.21410942, 0.54695016,9.953522
2019-10-31_02-55-41-574, -0.22848162, 0.53742844,9.967753
2019-10-31_02-55-41-574, -0.29076347, 0.5279067,9.844409
2019-10-31_02-55-41-575, -0.25722575, 0.5564705,9.782737
2019-10-31_02-55-41-575, -0.1661963, 0.57075214,9.877617
2019-10-31_02-55-41-575, -0.09912172, 0.56599116,9.839665
2019-10-31_02-55-41-575, -0.036838144, 0.6231188,9.654648
2019-10-31_02-55-41-575, 0.044609457, 0.7468962,9.531303
2019-10-31_02-55-41-576, 0.015864313, 0.77546,9.464888
2019-10-31_02-55-41-576, -0.06079048, 0.74213487,9.483864
2019-10-31_02-55-41-576, -0.060789645, 0.6754848,9.602465
2019-10-31_02-55-41-576, -0.041624874, 0.66120243,9.782737
2019-10-31_02-55-41-576, -0.04162404, 0.6516807,9.887106
2019-10-31_02-55-41-576, 0.0014956295, 0.65168035,10.219186
2019-10-31_02-55-41-583, 0.068570256, 0.54218423,10.361507
2019-10-31_02-55-41-604, -0.012875676, 0.47553435,10.10533
2019-10-31_02-55-41-625, 0.001498133, 0.5421834,9.967753
2019-10-31_02-55-41-644, 0.19313824, 0.58502924,9.882361
2019-10-31_02-55-41-664, 0.19792998, 0.7326101,9.507584
2019-10-31_02-55-41-684, 0.2218858, 0.85162675,9.313079
2019-10-31_02-55-41-704, 0.2889604, 0.7754555,9.574
2019-10-31_02-55-41-723, 0.24105144, 0.65167725,9.792225
2019-10-31_02-55-41-744, 0.20751536, 0.55646324,9.811201
2019-10-31_02-55-41-765, 0.20272523, 0.5707449,9.78748
2019-10-31_02-55-41-785, 0.1979351, 0.6850009,9.744784
2019-10-31_02-55-41-806, 0.18356293, 0.7088041,9.806457
2019-10-31_02-55-41-825, 0.14044502, 0.642154,9.735297
2019-10-31_02-55-41-845, 0.16440079, 0.6231109,9.630928
2019-10-31_02-55-41-866, 0.20752043, 0.7230849,9.616696
2019-10-31_02-55-41-885, 0.18356639, 0.7564093,9.645161
2019-10-31_02-55-41-906, 0.26501387, 0.71356285,9.635672
2019-10-31_02-55-41-926, 0.26980567, 0.63739157,9.773249
2019-10-31_02-55-41-946, 0.17398694, 0.48980984,10.167003
2019-10-31_02-55-41-967, 0.07337722, 0.3231856,10.228675
2019-10-31_02-55-41-987, 0.02067718, 0.30414248,9.991474
2019-10-31_02-55-42-006, 0.087751806, 0.4517234,9.749529
2019-10-31_02-55-42-026, 0.2027362, 0.6278682,9.649903
2019-10-31_02-55-42-046, 0.34167552, 0.775449,9.749529
2019-10-31_02-55-42-067, 0.4002542, 0.8320888,9.778001
2019-10-31_02-55-42-087, 0.4625597, 0.8177964,9.68312
2019-10-31_02-55-42-106, 0.4625824, 0.86063236,9.555032
2019-10-31_02-55-42-127, 0.38594943, 0.8796649,9.507591
2019-10-31_02-55-42-147, 0.24703377, 0.75587696,9.607215
2019-10-31_02-55-42-167, 0.18477362, 0.6558924,9.659401
2019-10-31_02-55-42-187, 0.22312427, 0.6796856,9.645169
2019-10-31_02-55-42-208, 0.34292156, 0.75584626,9.853906
2019-10-31_02-55-42-228, 0.32857126, 0.6653831,10.105339
2019-10-31_02-55-42-249, 0.2663113, 0.5082704,10.114826
2019-10-31_02-55-42-269, 0.256752, 0.43684983,10.034179
2019-10-31_02-55-42-289, 0.16095516, 0.48444653,9.820698
2019-10-31_02-55-42-309, 0.20888764, 0.5558466,9.412712
2019-10-31_02-55-42-329, 0.2759841, 0.65581065,9.185
2019-10-31_02-55-42-349, 0.32870764, 0.67960393,9.426945
2019-10-31_02-55-42-369, 0.3143574, 0.6224654,9.697353
2019-10-31_02-55-42-389, 0.30958915, 0.5605663,9.602474
2019-10-31_02-55-42-410, 0.3575217, 0.55579555,9.659402
2019-10-31_02-55-42-430, 0.4437821, 0.6795631,9.858652
2019-10-31_02-55-42-451, 0.5012966, 0.77476656,9.948788
2019-10-31_02-55-42-471, 0.4582005, 0.75571346,9.925068
2019-10-31_02-55-42-492, 0.40073144, 0.7128572,9.910835
2019-10-31_02-55-42-512, 0.41512716, 0.73665035,9.953531
2019-10-31_02-55-42-531, 0.40077686, 0.7747257,9.882372
2019-10-31_02-55-42-552, 0.41517264, 0.8032795,9.687868
2019-10-31_02-55-42-572, 0.4678961, 0.86039746,9.778004
2019-10-31_02-55-42-593, 0.45354587, 0.82230186,9.939301
2019-10-31_02-55-42-613, 0.38649487, 0.70327455,9.830188
2019-10-31_02-55-42-633, 0.281116, 0.6842216,9.692612
2019-10-31_02-55-42-653, 0.24281085, 0.6984934,9.654659
2019-10-31_02-55-42-674, 0.35302615, 0.70324385,9.735309
2019-10-31_02-55-42-694, 0.46803248, 0.7127551,9.90135
2019-10-31_02-55-42-714, 0.41535443, 0.7270269,9.90135
2019-10-31_02-55-42-735, 0.37704927, 0.67940986,9.687869
2019-10-31_02-55-42-757, 0.37707192, 0.6651175,9.735309
2019-10-31_02-55-42-777, 0.41542262, 0.6365433,9.683125
2019-10-31_02-55-42-796, 0.4585641, 0.6508151,9.787494
2019-10-31_02-55-42-816, 0.47295988, 0.6412836,9.80647
2019-10-31_02-55-42-837, 0.4298637, 0.5936665,9.431692
2019-10-31_02-55-42-857, 0.3915586, 0.61745965,9.379509
2019-10-31_02-55-42-877, 0.43470013, 0.684099,9.464901
2019-10-31_02-55-42-896, 0.41076797, 0.6936102,9.536061
2019-10-31_02-55-42-916, 0.31497103, 0.67455715,9.621454
2019-10-31_02-55-42-936, 0.39644045, 0.5888547,9.787495
2019-10-31_02-55-42-956, 0.46353698, 0.5840839,10.034184
2019-10-31_02-55-42-976, 0.38211292, 0.6316805,10.119576
2019-10-31_02-55-42-997, 0.35818082, 0.650713,10.067392
2019-10-31_02-55-43-018, 0.34862155, 0.6983096,9.716334
2019-10-31_02-55-43-037, 0.42530006, 0.8268378,9.536063
2019-10-31_02-55-43-057, 0.52114236, 0.88871646,9.611967
2019-10-31_02-55-43-078, 0.5499952, 0.8505829,9.796985
2019-10-31_02-55-43-098, 0.5308557, 0.79344374,10.0009775
2019-10-31_02-55-43-118, 0.4829703, 0.745826,9.815961
2019-10-31_02-55-43-139, 0.40154803, 0.7600971,9.60248
2019-10-31_02-55-43-159, 0.46864617, 0.7505647,9.678385
2019-10-31_02-55-43-179, 0.43992472, 0.72675025,9.773265
2019-10-31_02-55-43-199, 0.39683026, 0.6791325,9.882378
2019-10-31_02-55-43-219, 0.33936292, 0.5886686,9.882379
2019-10-31_02-55-43-239, 0.30105948, 0.60770035,9.687874
2019-10-31_02-55-43-260, 0.35378468, 0.7219458,9.645177
2019-10-31_02-55-43-280, 0.35380912, 0.74573815,9.640433
2019-10-31_02-55-43-300, 0.35862452, 0.6933597,9.687874
2019-10-31_02-55-43-320, 0.39218575, 0.7123915,9.868147
2019-10-31_02-55-43-340, 0.3347184, 0.7219019,9.759034
2019-10-31_02-55-43-361, 0.40181655, 0.73141235,9.77801
2019-10-31_02-55-43-382, 0.377886, 0.76948684,9.996235
2019-10-31_02-55-43-401, 0.31562763, 0.73139036,9.815963
2019-10-31_02-55-43-422, 0.34439796, 0.6980547,9.811219
2019-10-31_02-55-43-442, 0.3827502, 0.7123257,9.815964
2019-10-31_02-55-43-462, 0.40672958, 0.7551609,9.825452
2019-10-31_02-55-43-482, 0.34926218, 0.7884746,9.773268
2019-10-31_02-55-43-502, 0.31574965, 0.7456175,9.635691
2019-10-31_02-55-43-523, 0.37805688, 0.7218032,9.545554
2019-10-31_02-55-43-542, 0.35891736, 0.78368104,9.498115
2019-10-31_02-55-43-563, 0.30624098, 0.76462746,9.545555
2019-10-31_02-55-43-583, 0.2823105, 0.66464204,9.711596
2019-10-31_02-55-43-603, 0.19609714, 0.6122636,9.578764
2019-10-31_02-55-43-624, 0.17216673, 0.6598595,9.725828
2019-10-31_02-55-43-644, 0.22010088, 0.621763,10.05791
2019-10-31_02-55-43-665, 0.17221555, 0.4979743,10.148046
2019-10-31_02-55-43-684, 0.11953911, 0.39798903,10.048423
2019-10-31_02-55-43-705, 0.17226437, 0.4979524,9.787501
2019-10-31_02-55-43-725, 0.25852638, 0.75501823,9.578764
2019-10-31_02-55-43-745, 0.3926983, 0.89782774,9.412724
2019-10-31_02-55-43-765, 0.48854226, 0.8740135,9.521836
2019-10-31_02-55-43-786, 0.49814868, 0.8311564,9.70211
2019-10-31_02-55-43-806, 0.43589032, 0.7740172,9.8064785
2019-10-31_02-55-43-826, 0.42154175, 0.71687794,9.872895
2019-10-31_02-55-43-847, 0.3976112, 0.7073458,9.72583
2019-10-31_02-55-43-867, 0.35451686, 0.8120698,9.792247
2019-10-31_02-55-43-888, 0.45994282, 0.8311015,9.948799
