2019-10-31_02-32-08-398, 0.28263128, 1.0431995,9.517125
2019-10-31_02-32-08-398, 0.51254994, 1.3812299,9.863439
2019-10-31_02-32-08-398, 0.5748231, 1.4145589,10.067432
2019-10-31_02-32-08-399, 0.3448463, 1.2193751,9.953575
2019-10-31_02-32-08-399, 0.062168747, 1.0051489,9.59303
2019-10-31_02-32-08-399, -0.03846118, 0.9480293,9.574054
2019-10-31_02-32-08-399, -0.014525622, 0.9527987,9.597773
2019-10-31_02-32-08-399, 0.02857387, 1.005175,9.597773
2019-10-31_02-32-08-400, 0.105210215, 1.0385084,9.450708
2019-10-31_02-32-08-400, 0.18663758, 1.1813374,9.251459
2019-10-31_02-32-08-400, -0.009811997, 1.3289275,9.014258
2019-10-31_02-32-08-401, -0.08169603, 1.1718335,9.313131
2019-10-31_02-32-08-401, -0.029014617, 1.0718681,9.702142
2019-10-31_02-32-08-401, 0.047621787, 1.2099365,9.730604
2019-10-31_02-32-08-402, 0.0332295, 1.390851,9.445963
2019-10-31_02-32-08-402, -0.014699668, 1.4289451,9.185042
2019-10-31_02-32-08-402, -0.0674198, 1.4051507,9.2372265
2019-10-31_02-32-08-403, 0.014007598, 1.3956378,9.536099
2019-10-31_02-32-08-403, 0.11459884, 1.3766038,9.849205
2019-10-31_02-32-08-403, 0.09541559, 1.324245,10.0674305
2019-10-31_02-32-08-404, 0.052277386, 1.2528434,10.086405
2019-10-31_02-32-08-404, 0.00913924, 1.1862025,9.996268
2019-10-31_02-32-08-404, -0.053162873, 1.1528864,9.948828
2019-10-31_02-32-08-404, -0.048391223, 1.1671772,9.872925
2019-10-31_02-32-08-405, -0.014873713, 1.2100321,9.811253
2019-10-31_02-32-08-405, 0.03301677, 1.219562,9.834971
2019-10-31_02-32-08-408, 0.06653428, 1.1433997,9.853949
2019-10-31_02-32-08-427, 0.09526086, 0.9958274,9.801764
2019-10-31_02-32-08-448, 0.119196415, 0.9767933,9.498146
2019-10-31_02-32-08-468, 0.15750492, 1.067255,9.298897
2019-10-31_02-32-08-488, 0.21497738, 1.1767595,9.384289
2019-10-31_02-32-08-508, 0.2724498, 1.224375,9.512378
2019-10-31_02-32-08-528, 0.33471316, 1.1958196,9.469682
2019-10-31_02-32-08-548, 0.36343968, 1.243435,9.360569
2019-10-31_02-32-08-568, 0.40174824, 1.3767428,9.346337
2019-10-31_02-32-08-589, 0.4640116, 1.533854,9.526609
2019-10-31_02-32-08-609, 0.43524623, 1.5005379,9.849202
2019-10-31_02-32-08-630, 0.3633622, 1.3482049,10.034219
2019-10-31_02-32-08-650, 0.33938795, 1.2482393,10.328348
2019-10-31_02-32-08-670, 0.32978666, 1.2339658,10.451693
2019-10-31_02-32-08-690, 0.3393492, 1.2530173,10.290397
2019-10-31_02-32-08-710, 0.36328477, 1.3291969,9.977291
2019-10-31_02-32-08-732, 0.44950312, 1.4148979,9.934593
2019-10-31_02-32-08-751, 0.4830206, 1.3863425,9.891897
2019-10-31_02-32-08-771, 0.39676356, 1.3244622,9.68316
2019-10-31_02-32-08-791, 0.3871622, 1.2721035,9.668928
2019-10-31_02-32-08-812, 0.39672488, 1.172138,9.740088
2019-10-31_02-32-08-832, 0.26255804, 1.0912149,9.389031
2019-10-31_02-32-08-852, 0.37273127, 1.129309,9.555072
2019-10-31_02-32-08-872, 0.5164413, 1.2054888,9.944081
2019-10-31_02-32-08-892, 0.51163095, 1.229301,9.630976
2019-10-31_02-32-08-912, 0.6170132, 1.2578738,9.498143
2019-10-31_02-32-08-932, 0.569084, 1.2816858,9.692648
2019-10-31_02-32-08-953, 0.38221633, 1.1960024,9.744832
2019-10-31_02-32-08-973, 0.30554134, 1.057951,9.872921
2019-10-31_02-32-08-994, 0.4085881, 1.0590093,9.934576
2019-10-31_02-32-09-013, 0.5331062, 1.1923299,9.872905
2019-10-31_02-32-09-034, 0.38453835, 1.2828041,9.588263
2019-10-31_02-32-09-054, 0.30783534, 1.2256972,9.488638
2019-10-31_02-32-09-074, 0.40360755, 1.2114365,9.52659
2019-10-31_02-32-09-094, 0.5424985, 1.3447568,9.479149
2019-10-31_02-32-09-114, 0.59036094, 1.4304705,9.659422
2019-10-31_02-32-09-134, 0.55198574, 1.335278,9.640446
2019-10-31_02-32-09-156, 0.5615203, 1.2591285,9.687884
2019-10-31_02-32-09-176, 0.523145, 1.2591498,9.820717
2019-10-31_02-32-09-196, 0.30271256, 1.1877608,9.574029
2019-10-31_02-32-09-216, 0.23080039, 1.1020899,9.626211
2019-10-31_02-32-09-237, 0.24033499, 1.0116582,9.692628
2019-10-31_02-32-09-257, 0.22112364, 1.0354828,9.725836
2019-10-31_02-32-09-277, 0.21628523, 0.98789734,9.811228
2019-10-31_02-32-09-297, 0.19228292, 0.9545939,9.668906
2019-10-31_02-32-09-317, 0.24972731, 1.0498289,9.621466
2019-10-31_02-32-09-338, 0.29758978, 1.0974569,9.597746
